131.6125,33.23806,8,49316489,131.6125,33.2379166663,131.613125,33.2383333345
131.42389,31.91111,1,4731,131.0,31.333333333,132.0,31.9999999997
131.42389,31.91111,2,473163,131.375,31.8333333331,131.5,31.916666667
131.42389,31.91111,3,47316393,131.412499999,31.9083333331,131.425,31.916666667
131.42389,31.91111,4,473163932,131.41875,31.9083333331,131.425,31.9124999988
131.42389,31.91111,5,4731639324,131.421875,31.9104166659,131.425,31.9125000001
131.42389,31.91111,6,47316393242,131.4234375,31.9104166659,131.425,31.911458333
131.42389,31.91111,7,47316393,131.423749999,31.9108333341,131.425,31.9116666664
131.42389,31.91111,8,47316393,131.423749999,31.9108333341,131.424375001,31.9112499996
130.55806,31.56028,1,4730,130.0,31.333333333,131.0,31.9999999997
130.55806,31.56028,2,473024,130.5,31.4999999997,130.625,31.5833333337
130.55806,31.56028,3,47302474,130.550000001,31.5583333346,130.5625,31.5666666672
130.55806,31.56028,4,473024742,130.556250001,31.5583333346,130.5625,31.5625000002
130.55806,31.56028,5,4730247421,130.556250001,31.5583333346,130.559374999,31.5604166674
130.55806,31.56028,6,47302474214,130.557812499,31.5593750003,130.559374999,31.5604166674
130.55806,31.56028,7,47302474,130.557500001,31.5599999992,130.55875,31.5608333329
130.55806,31.56028,8,47302474,130.557500001,31.5599999992,130.558125,31.5604166674
127.68111,26.2125,1,3927,127.0,25.9999999996,128.0,26.6666666663
127.68111,26.2125,2,392725,127.624999999,26.1666666663,127.75,26.2500000003
127.68111,26.2125,3,39272554,127.674999999,26.2083333333,127.6875,26.2166666659
127.68111,26.2125,4,392725543,127.674999999,26.2125000003,127.681249999,26.2166666659
127.68111,26.2125,5,3927255432,127.678125,26.2125000003,127.681249999,26.2145833331
127.68111,26.2125,6,39272554322,127.6796875,26.2125000003,127.681249999,26.2135416673
127.68111,26.2125,7,39272554,127.68,26.2125000003,127.681249999,26.2133333326
127.68111,26.2125,8,39272554,127.680625,26.2125000003,127.681249999,26.2129166658
153.986388889,24.2830555556,1,3653,153.0,23.9999999996,154.0,24.6666666663
153.986388889,24.2830555556,2,365337,153.875000001,24.2500000003,154.0,24.3333333329
153.986388889,24.2830555556,3,36533738,153.975000001,24.2750000007,153.987499999,24.2833333333
153.986388889,24.2830555556,4,365337384,153.981250001,24.2791666664,153.987499999,24.2833333333
153.986388889,24.2830555556,5,3653373844,153.984374999,24.2812499992,153.987499999,24.2833333333
153.986388889,24.2830555556,6,36533738444,153.985937501,24.2822916676,153.987499999,24.2833333333
153.986388889,24.2830555556,7,36533738,153.986249999,24.2824999997,153.987499999,24.2833333333
153.986388889,24.2830555556,8,36533738,153.986249999,24.2829166665,153.986875,24.2833333333
112.933611111,24.4494444444,1,3612,112.0,23.9999999996,113.0,24.6666666663
112.933611111,24.4494444444,2,361257,112.875,24.4166666669,113.0,24.4999999996
112.933611111,24.4494444444,3,36125734,112.925000001,24.4416666661,112.9375,24.45
112.933611111,24.4494444444,4,361257344,112.931250001,24.445833333,112.9375,24.45
112.933611111,24.4494444444,5,3612573443,112.931250001,24.4479166672,112.934374999,24.45
112.933611111,24.4494444444,6,36125734434,112.932812499,24.4489583329,112.934374999,24.45
112.933611111,24.4494444444,7,36125734,112.9325,24.4491666664,112.93375,24.45
112.933611111,24.4494444444,8,36125734,112.933125,24.4491666664,112.93375,24.4495833345
136.019722222,20.4252777778,1,3036,136.0,19.9999999996,137.0,20.6666666662
136.019722222,20.4252777778,2,303650,136.0,20.4166666669,136.125,20.4999999996
136.019722222,20.4252777778,3,30365011,136.012499999,20.4250000008,136.025,20.4333333334
136.019722222,20.4252777778,4,303650112,136.018750001,20.4250000008,136.025,20.4291666665
136.019722222,20.4252777778,5,3036501121,136.018750001,20.4250000008,136.021874999,20.4270833336
136.019722222,20.4252777778,6,30365011211,136.018750001,20.4250000008,136.020312501,20.4260416666
136.019722222,20.4252777778,7,30365011,136.018750001,20.4250000008,136.02,20.4258333331
136.019722222,20.4252777778,8,30365011,136.019375,20.4250000008,136.02,20.4254166663
148.752222222,45.5572222222,1,6848,148.0,45.3333333333,149.0,45.9999999999
148.752222222,45.5572222222,2,684826,148.749999999,45.4999999999,148.875,45.5833333339
148.752222222,45.5572222222,3,68482660,148.749999999,45.5499999995,148.7625,45.5583333321
148.752222222,45.5572222222,4,684826603,148.749999999,45.5541666665,148.756250001,45.5583333321
148.752222222,45.5572222222,5,6848266033,148.749999999,45.5562499993,148.753124999,45.5583333321
148.752222222,45.5572222222,6,68482660332,148.751562501,45.5562499993,148.753124999,45.5572916664
148.752222222,45.5572222222,7,68482660,148.75125,45.5566666675,148.7525,45.5574999998
148.752222222,45.5572222222,8,68482660,148.751874999,45.557083333,148.7525,45.5574999998
135.0,35.0,1,5235,135.0,34.6666666664,136.0,35.3333333331
135.0,35.0,2,523540,135.0,34.9999999998,135.125,35.0833333338
135.0,35.0,3,52354000,135.0,34.9999999998,135.012499999,35.0083333337
135.0,35.0,4,523540001,135.0,34.9999999998,135.00625,35.0041666667
135.0,35.0,5,5235400011,135.0,34.9999999998,135.003125,35.0020833326
135.0,35.0,6,52354000111,135.0,34.9999999998,135.0015625,35.0010416668
135.0,35.0,7,52354000,135.0,34.9999999998,135.001249999,35.0008333334
135.0,35.0,8,52354000,135.0,34.9999999998,135.000625,35.0004166666
131.656250000000110,32.562500000000057,3-5,4831653,131.625000000000110,32.541666670000041,131.687500000000110,32.583333330000038
131.656250000000110,32.604166665000065,3-5,4831751,131.625000000000110,32.583333330000073,131.687500000000110,32.625000000000071
131.593750000000110,32.562500000000057,3-5,4831644,131.562500000000110,32.541666670000041,131.625000000000110,32.583333330000038
131.656250000000110,32.604166665000065,3-5,4831751,131.625000000000110,32.583333330000073,131.687500000000110,32.625000000000071
131.656250000000110,32.604166665000065,3-5,4831751,131.625000000000110,32.583333330000073,131.687500000000110,32.625000000000071
131.656250000000110,32.604166665000065,3-5,4831751,131.625000000000110,32.583333330000073,131.687500000000110,32.625000000000071
131.656250000000110,32.562500000000057,3-5,4831653,131.625000000000110,32.541666670000041,131.687500000000110,32.583333330000038
131.656250000000110,32.562500000000057,3-5,4831653,131.625000000000110,32.541666670000041,131.687500000000110,32.583333330000038
131.656250000000110,32.604166665000065,3-5,4831751,131.625000000000110,32.583333330000073,131.687500000000110,32.625000000000071
131.656250000000110,32.604166665000065,3-5,4831751,131.625000000000110,32.583333330000073,131.687500000000110,32.625000000000071
131.593750000000110,32.312500000000057,3-5,4831344,131.562500000000110,32.291666670000041,131.625000000000110,32.333333330000038
131.656250000000110,32.604166665000065,3-5,4831751,131.625000000000110,32.583333330000073,131.687500000000110,32.625000000000071
128.968750000000110,32.770833335000049,3-5,4928172,128.937500000000110,32.750000000000057,129.000000000000110,32.791666670000055
127.718750000000100,26.187500005000032,3-5,3927252,127.687500000000110,26.166666670000041,127.750000000000110,26.208333340000042
127.656250000000100,26.187500005000032,3-5,3927251,127.625000000000110,26.166666670000041,127.687500000000110,26.208333340000042
127.718750000000100,26.187500005000032,3-5,3927252,127.687500000000110,26.166666670000041,127.750000000000110,26.208333340000042
127.718750000000110,26.229166670000037,3-5,3927254,127.687500000000110,26.208333340000024,127.750000000000110,26.250000000000025
127.718750000000100,26.145833335000045,3-5,3927154,127.687500000000110,26.125000000000057,127.750000000000110,26.166666670000058
127.656250000000100,26.187500005000032,3-5,3927251,127.625000000000110,26.166666670000041,127.687500000000110,26.208333340000042
127.656250000000100,26.187500005000032,3-5,3927251,127.625000000000110,26.166666670000041,127.687500000000110,26.208333340000042
127.718750000000100,26.187500005000032,3-5,3927252,127.687500000000110,26.166666670000041,127.750000000000110,26.208333340000042
127.718750000000100,26.187500005000032,3-5,3927252,127.687500000000110,26.166666670000041,127.750000000000110,26.208333340000042
127.718750000000110,26.229166670000037,3-5,3927254,127.687500000000110,26.208333340000024,127.750000000000110,26.250000000000025
127.781250000000100,26.187500005000032,3-5,3927261,127.750000000000110,26.166666670000041,127.812500000000110,26.208333340000042
127.718750000000110,26.229166670000037,3-5,3927254,127.687500000000110,26.208333340000024,127.750000000000110,26.250000000000025
127.781250000000100,26.187500005000032,3-5,3927261,127.750000000000110,26.166666670000041,127.812500000000110,26.208333340000042
127.781250000000100,26.187500005000032,3-5,3927261,127.750000000000110,26.166666670000041,127.812500000000110,26.208333340000042
127.781250000000100,26.187500005000032,3-5,3927261,127.750000000000110,26.166666670000041,127.812500000000110,26.208333340000042
127.781250000000100,26.187500005000032,3-5,3927261,127.750000000000110,26.166666670000041,127.812500000000110,26.208333340000042
127.781250000000100,26.145833335000045,3-5,3927163,127.750000000000110,26.125000000000057,127.812500000000110,26.166666670000058
131.031250000000110,30.645833335000045,3-5,4531703,131.000000000000110,30.625000000000057,131.062500000000110,30.666666670000058
131.031250000000110,30.729166670000037,3-5,4631003,131.000000000000110,30.708333340000024,131.062500000000110,30.750000000000025
140.906250000000110,37.937500005000032,3-5,5640771,140.875000000000110,37.916666670000041,140.937500000000110,37.958333340000038
140.906250000000110,37.895833335000049,3-5,5640673,140.875000000000110,37.875000000000057,140.937500000000110,37.916666670000055
122.012499999975090,22.008333333216825,3-2,332200005,122.000000000000110,22.000000000199918,122.024999999950150,22.016666666233728
122.037499999925100,22.008333333216825,3-2,332200025,122.024999999950070,22.000000000199918,122.049999999900110,22.016666666233728
122.062499999875170,22.008333333216825,3-2,332200045,122.049999999900140,22.000000000199918,122.074999999850180,22.016666666233728
122.087499999825180,22.008333333216825,3-2,332200065,122.074999999850210,22.000000000199918,122.099999999800250,22.016666666233728
122.112499999775200,22.008333333216825,3-2,332200085,122.099999999800160,22.000000000199918,122.124999999750200,22.016666666233728
122.012499999975090,22.024999999700299,3-2,332200205,122.000000000000110,22.016666666233732,122.024999999950150,22.033333333166865
122.037499999925100,22.024999999700299,3-2,332200225,122.024999999950070,22.016666666233732,122.049999999900110,22.033333333166865
122.062499999875170,22.024999999700299,3-2,332200245,122.049999999900140,22.016666666233732,122.074999999850180,22.033333333166865
122.087499999825180,22.024999999700299,3-2,332200265,122.074999999850210,22.016666666233732,122.099999999800250,22.033333333166865
122.112499999775200,22.024999999700299,3-2,332200285,122.099999999800160,22.016666666233732,122.124999999750200,22.033333333166865
122.012499999975090,22.041666666633432,3-2,332200405,122.000000000000110,22.033333333166865,122.024999999950150,22.050000000099999
122.037499999925100,22.041666666633432,3-2,332200425,122.024999999950070,22.033333333166865,122.049999999900110,22.050000000099999
122.062499999875170,22.041666666633432,3-2,332200445,122.049999999900140,22.033333333166865,122.074999999850180,22.050000000099999
122.087499999825180,22.041666666633432,3-2,332200465,122.074999999850210,22.033333333166865,122.099999999800250,22.050000000099999
122.112499999775200,22.041666666633432,3-2,332200485,122.099999999800160,22.033333333166865,122.124999999750200,22.050000000099999
122.012499999975090,22.058333333566566,3-2,332200605,122.000000000000110,22.050000000099999,122.024999999950150,22.066666667033132
122.037499999925100,22.058333333566566,3-2,332200625,122.024999999950070,22.050000000099999,122.049999999900110,22.066666667033132
122.062499999875170,22.058333333566566,3-2,332200645,122.049999999900140,22.050000000099999,122.074999999850180,22.066666667033132
122.087499999825180,22.058333333566566,3-2,332200665,122.074999999850210,22.050000000099999,122.099999999800250,22.066666667033132
122.112499999775200,22.058333333566566,3-2,332200685,122.099999999800160,22.050000000099999,122.124999999750200,22.066666667033132
122.012499999975090,22.075000000050039,3-2,332200805,122.000000000000110,22.066666667033132,122.024999999950150,22.083333333066943
122.037499999925100,22.075000000050039,3-2,332200825,122.024999999950070,22.066666667033132,122.049999999900110,22.083333333066943
122.062499999875170,22.075000000050039,3-2,332200845,122.049999999900140,22.066666667033132,122.074999999850180,22.083333333066943
122.087499999825180,22.075000000050039,3-2,332200865,122.074999999850210,22.066666667033132,122.099999999800250,22.083333333066943
122.112499999775200,22.075000000050039,3-2,332200885,122.099999999800160,22.066666667033132,122.124999999750200,22.083333333066943
122.012499999975090,44.924999999800207,3-2,672230005,122.000000000000110,44.916666666333640,122.024999999950150,44.933333333266773
122.037499999925100,44.924999999800214,3-2,672230025,122.024999999950070,44.916666666333640,122.049999999900110,44.933333333266773
122.062499999875170,44.924999999800214,3-2,672230045,122.049999999900140,44.916666666333640,122.074999999850180,44.933333333266773
122.087499999825180,44.924999999800207,3-2,672230065,122.074999999850210,44.916666666333640,122.099999999800250,44.933333333266773
122.112499999775200,44.924999999800214,3-2,672230085,122.099999999800160,44.916666666333640,122.124999999750200,44.933333333266773
122.012499999975090,44.941666666733340,3-2,672230205,122.000000000000110,44.933333333266773,122.024999999950150,44.950000000199907
122.037499999925100,44.941666666733340,3-2,672230225,122.024999999950070,44.933333333266773,122.049999999900110,44.950000000199907
122.062499999875170,44.941666666733340,3-2,672230245,122.049999999900140,44.933333333266773,122.074999999850180,44.950000000199907
122.087499999825180,44.941666666733340,3-2,672230265,122.074999999850210,44.933333333266773,122.099999999800250,44.950000000199907
122.112499999775200,44.941666666733340,3-2,672230285,122.099999999800160,44.933333333266773,122.124999999750200,44.950000000199907
122.012499999975090,44.958333333216814,3-2,672230405,122.000000000000110,44.950000000199907,122.024999999950150,44.966666666233721
122.037499999925100,44.958333333216814,3-2,672230425,122.024999999950070,44.950000000199907,122.049999999900110,44.966666666233721
122.062499999875170,44.958333333216814,3-2,672230445,122.049999999900140,44.950000000199907,122.074999999850180,44.966666666233721
122.087499999825180,44.958333333216814,3-2,672230465,122.074999999850210,44.950000000199907,122.099999999800250,44.966666666233721
122.112499999775200,44.958333333216814,3-2,672230485,122.099999999800160,44.950000000199907,122.124999999750200,44.966666666233721
122.012499999975090,44.974999999700287,3-2,672230605,122.000000000000110,44.966666666233721,122.024999999950150,44.983333333166854
122.037499999925100,44.974999999700287,3-2,672230625,122.024999999950070,44.966666666233721,122.049999999900110,44.983333333166854
122.062499999875170,44.974999999700287,3-2,672230645,122.049999999900140,44.966666666233721,122.074999999850180,44.983333333166854
122.087499999825180,44.974999999700287,3-2,672230665,122.074999999850210,44.966666666233721,122.099999999800250,44.983333333166854
122.112499999775200,44.974999999700287,3-2,672230685,122.099999999800160,44.966666666233721,122.124999999750200,44.983333333166854
122.012499999975090,44.991666666633421,3-2,672230805,122.000000000000110,44.983333333166854,122.024999999950150,45.000000000099988
122.037499999925100,44.991666666633421,3-2,672230825,122.024999999950070,44.983333333166854,122.049999999900110,45.000000000099988
122.062499999875170,44.991666666633421,3-2,672230845,122.049999999900140,44.983333333166854,122.074999999850180,45.000000000099988
122.087499999825180,44.991666666633421,3-2,672230865,122.074999999850210,44.983333333166854,122.099999999800250,45.000000000099988
122.112499999775200,44.991666666633421,3-2,672230885,122.099999999800160,44.983333333166854,122.124999999750200,45.000000000099988
145.012499999875160,44.924999999800207,3-2,674530005,144.999999999900180,44.916666666333640,145.024999999850220,44.933333333266773
145.037499999825170,44.924999999800214,3-2,674530025,145.024999999850140,44.916666666333640,145.049999999800180,44.933333333266773
145.062499999775240,44.924999999800214,3-2,674530045,145.049999999800210,44.916666666333640,145.074999999750250,44.933333333266773
145.087499999725310,44.924999999800214,3-2,674530065,145.074999999750280,44.916666666333640,145.099999999700320,44.933333333266773
145.112499999675320,44.924999999800207,3-2,674530085,145.099999999700340,44.916666666333640,145.124999999650380,44.933333333266773
145.012499999875160,44.941666666733340,3-2,674530205,144.999999999900180,44.933333333266773,145.024999999850220,44.950000000199907
145.037499999825170,44.941666666733340,3-2,674530225,145.024999999850140,44.933333333266773,145.049999999800180,44.950000000199907
145.062499999775240,44.941666666733340,3-2,674530245,145.049999999800210,44.933333333266773,145.074999999750250,44.950000000199907
145.087499999725310,44.941666666733340,3-2,674530265,145.074999999750280,44.933333333266773,145.099999999700320,44.950000000199907
145.112499999675320,44.941666666733340,3-2,674530285,145.099999999700340,44.933333333266773,145.124999999650380,44.950000000199907
145.012499999875160,44.958333333216814,3-2,674530405,144.999999999900180,44.950000000199907,145.024999999850220,44.966666666233721
145.037499999825170,44.958333333216814,3-2,674530425,145.024999999850140,44.950000000199907,145.049999999800180,44.966666666233721
145.062499999775240,44.958333333216814,3-2,674530445,145.049999999800210,44.950000000199907,145.074999999750250,44.966666666233721
145.087499999725310,44.958333333216814,3-2,674530465,145.074999999750280,44.950000000199907,145.099999999700320,44.966666666233721
145.112499999675320,44.958333333216814,3-2,674530485,145.099999999700340,44.950000000199907,145.124999999650380,44.966666666233721
145.012499999875160,44.974999999700287,3-2,674530605,144.999999999900180,44.966666666233721,145.024999999850220,44.983333333166854
145.037499999825170,44.974999999700287,3-2,674530625,145.024999999850140,44.966666666233721,145.049999999800180,44.983333333166854
145.062499999775240,44.974999999700287,3-2,674530645,145.049999999800210,44.966666666233721,145.074999999750250,44.983333333166854
145.087499999725310,44.974999999700287,3-2,674530665,145.074999999750280,44.966666666233721,145.099999999700320,44.983333333166854
145.112499999675320,44.974999999700287,3-2,674530685,145.099999999700340,44.966666666233721,145.124999999650380,44.983333333166854
145.012499999875160,44.991666666633421,3-2,674530805,144.999999999900180,44.983333333166854,145.024999999850220,45.000000000099988
145.037499999825170,44.991666666633421,3-2,674530825,145.024999999850140,44.983333333166854,145.049999999800180,45.000000000099988
145.062499999775240,44.991666666633421,3-2,674530845,145.049999999800210,44.983333333166854,145.074999999750250,45.000000000099988
145.087499999725310,44.991666666633421,3-2,674530865,145.074999999750280,44.983333333166854,145.099999999700320,45.000000000099988
145.112499999675320,44.991666666633421,3-2,674530885,145.099999999700340,44.983333333166854,145.124999999650380,45.000000000099988
145.012499999875160,22.008333333216825,3-2,334500005,144.999999999900180,22.000000000199918,145.024999999850220,22.016666666233728
145.037499999825170,22.008333333216825,3-2,334500025,145.024999999850140,22.000000000199918,145.049999999800180,22.016666666233728
145.062499999775240,22.008333333216825,3-2,334500045,145.049999999800210,22.000000000199918,145.074999999750250,22.016666666233728
145.087499999725310,22.008333333216825,3-2,334500065,145.074999999750280,22.000000000199918,145.099999999700320,22.016666666233728
145.112499999675320,22.008333333216825,3-2,334500085,145.099999999700340,22.000000000199918,145.124999999650380,22.016666666233728
145.012499999875160,22.024999999700299,3-2,334500205,144.999999999900180,22.016666666233732,145.024999999850220,22.033333333166865
145.037499999825170,22.024999999700299,3-2,334500225,145.024999999850140,22.016666666233732,145.049999999800180,22.033333333166865
145.062499999775240,22.024999999700299,3-2,334500245,145.049999999800210,22.016666666233732,145.074999999750250,22.033333333166865
145.087499999725310,22.024999999700299,3-2,334500265,145.074999999750280,22.016666666233732,145.099999999700320,22.033333333166865
145.112499999675320,22.024999999700299,3-2,334500285,145.099999999700340,22.016666666233732,145.124999999650380,22.033333333166865
145.012499999875160,22.041666666633432,3-2,334500405,144.999999999900180,22.033333333166865,145.024999999850220,22.050000000099999
145.037499999825170,22.041666666633432,3-2,334500425,145.024999999850140,22.033333333166865,145.049999999800180,22.050000000099999
145.062499999775240,22.041666666633432,3-2,334500445,145.049999999800210,22.033333333166865,145.074999999750250,22.050000000099999
145.087499999725310,22.041666666633432,3-2,334500465,145.074999999750280,22.033333333166865,145.099999999700320,22.050000000099999
145.112499999675320,22.041666666633432,3-2,334500485,145.099999999700340,22.033333333166865,145.124999999650380,22.050000000099999
145.012499999875160,22.058333333566566,3-2,334500605,144.999999999900180,22.050000000099999,145.024999999850220,22.066666667033132
145.037499999825170,22.058333333566566,3-2,334500625,145.024999999850140,22.050000000099999,145.049999999800180,22.066666667033132
145.062499999775240,22.058333333566566,3-2,334500645,145.049999999800210,22.050000000099999,145.074999999750250,22.066666667033132
145.087499999725310,22.058333333566566,3-2,334500665,145.074999999750280,22.050000000099999,145.099999999700320,22.066666667033132
145.112499999675320,22.058333333566566,3-2,334500685,145.099999999700340,22.050000000099999,145.124999999650380,22.066666667033132
145.012499999875160,22.075000000050039,3-2,334500805,144.999999999900180,22.066666667033132,145.024999999850220,22.083333333066943
145.037499999825170,22.075000000050039,3-2,334500825,145.024999999850140,22.066666667033132,145.049999999800180,22.083333333066943
145.062499999775240,22.075000000050039,3-2,334500845,145.049999999800210,22.066666667033132,145.074999999750250,22.083333333066943
145.087499999725310,22.075000000050039,3-2,334500865,145.074999999750280,22.066666667033132,145.099999999700320,22.083333333066943
145.112499999675320,22.075000000050039,3-2,334500885,145.099999999700340,22.066666667033132,145.124999999650380,22.083333333066943
